JF_ACF_NO,JF_TYPE,JF_CORE_SEQ
16881000015020618,110,2
16881000015024110,74,1
16881000016009649,93,1
16881000016015308,212,1
16881000016016381,74,1
16881000016016474,83,1
16881000016016867,74,1
16881000016018643,96,1
16881000016024098,212,2
16881000016031956,212,1
16881000016032283,83,1
16881000016609104,212,1
16881000018007307,96,1
16881000018007459,93,1
16881000018008599,74,1
16881000018013672,93,1
16881000018013813,74,1
16881000018022811,74,1
16881000018022811,93,1
16881000018025461,212,1
16881000018030984,83,1
16881000018036547,93,1
16881000018040075,212,1
16881000018040075,74,2
16881000018616909,74,1
16881000018616995,83,1
16881000018618776,96,1
16881000019020671,74,1
16881000019026480,110,1
16881000019026480,110,2
16881000019026480,110,3
16881000019026480,74,1
16881000019026480,74,2
16881000019026833,222,1
16881000019029290,81,1
16881000019031451,83,1
16881000019032116,74,1
16881000019032148,74,1
16881000019032228,74,1
16881000019032228,74,2
16881000019032228,74,3
16881000019035602,74,1
16881000019038962,83,2
16881000019040294,74,1
16881000019040294,74,2
16881000019046451,74,1
16881000019050125,74,1
16881000019051192,83,1
16881000019052493,96,1
16881000019056699,93,1
16881000019065911,74,1
16881000019067859,110,1
16881000019067859,222,2
16881000019067859,74,2
16881000019075258,74,1
16881000019085327,83,1
16881000019086579,74,1
16881000019109533,212,1
16881000019116013,83,1
16881000019116849,212,1
16881000019116849,74,1
16881000019119229,74,1
16881000019120788,212,1
16881000019121365,93,1
16881000019617928,93,1
16881000019620992,74,1
16881000019637056,83,1
16881000019642057,96,1
16881000020056137,212,1
16881000020058058,212,1
16881000020076839,219,1
16881000020081592,83,1
16881000020085479,74,1
16881000020092209,83,1
16881000020116065,74,1
16881000020120748,74,1
16881000020123685,212,1
16881000020124658,96,1
16881000020126822,83,1
16881000020129133,74,1
16881000020131000,212,1
16881000020136662,217,1
16881000020139126,74,1
16881000020139594,212,1
16881000020142517,212,1
16881000020159490,212,1
16881000020163300,74,2
16881000020171065,217,1
16881000020176629,83,1
16881000020179195,93,1
16881000020179460,74,1
16881000020609343,222,1
16881000020638033,74,1
16881000020638655,74,1
16881000022006854,93,1
16881000022011145,212,1
16881000022011269,212,1
16881000022602431,74,1
16881000022602596,74,1
16881000023006574,74,1
16881000023019785,93,1
16881000023024964,212,1
16881000023027644,83,1
16881000023035685,83,1
16881000023036116,83,1
16881000023038661,74,1
16881000023043095,93,1
16881000023044459,217,1
16881000023046623,83,1
16881000023048988,74,1
16881000023051312,74,1
16881000023051832,83,1
16881000023057478,93,1
16881000023059042,74,1
16881000023068020,74,1
16881000023071835,74,1
16881000023072812,74,1
16881000023612349,217,1
16881000023614864,83,1
16881000023615559,74,1
16881000023616477,83,1
16881000023616477,83,2
16881000025006413,83,1
16881000025016457,83,1
16881000025016457,83,2
16881000025020161,74,1
16881000025023102,74,1
16881000025023102,74,2
16881000025026532,96,1
16881000025033932,96,1
16881000025034170,212,1
16881000025034816,96,1
16881000025037325,74,1
16881000025039672,83,1
16881000025055596,93,1
16881000025057169,93,1
16881000025063468,212,1
16881000025616074,212,1
16881000025620128,83,1
16881000026007690,214,1
16881000026015492,74,1
16881000026607687,74,1
16881000027025059,93,1
16881000027028641,214,1
16881000027028778,93,1
16881000027028975,74,1
16881000027028991,81,1
16881000027033186,93,1
16881000027033319,93,1
16881000027038286,74,1
16881000027050386,83,1
16881000027050502,93,1
16881000027050517,83,1
16881000027055589,212,2
16881000027061002,83,1
16881000027061460,81,1
16881000027070922,83,1
16881000027071201,91,1
16881000027075800,74,1
16881000027075831,74,1
16881000027075831,74,2
16881000027079737,81,1
16881000027079744,81,1
16881000027084811,93,1
16881000027084866,74,1
16881000027089682,83,1
16881000027093366,96,1
16881000027097570,93,1
16881000027097626,83,1
16881000027098610,81,1
16881000027101526,74,1
16881000027103668,212,1
16881000027103905,74,1
16881000027103905,93,1
16881000027104174,110,1
16881000027104174,217,1
16881000027107728,93,1
16881000027111159,83,1
16881000027113584,83,1
16881000027113596,212,2
16881000027119254,93,1
16881000027123255,83,1
16881000027123284,93,1
16881000027123292,83,1
16881000027123310,83,1
16881000027123554,214,1
16881000027123566,81,1
16881000027124444,214,1
16881000027124495,222,1
16881000027124537,74,1
16881000027126223,93,1
16881000027129511,212,1
16881000027130082,96,1
16881000027134071,74,1
16881000027136478,83,1
16881000027136647,74,1
16881000027139802,83,1
16881000027141179,74,2
16881000027144472,93,1
16881000027147475,93,1
16881000027153146,110,1
16881000027153332,74,1
16881000027153345,81,1
16881000027153571,93,1
16881000027159328,93,1
16881000025036119,93,1
16881000027159832,96,1
16881000027161065,96,1
16881000027164585,212,1
16881000027166226,74,1
16881000027166226,74,2
16881000027168493,81,1
16881000027173083,212,1
16881000027173295,81,1
16881000027173433,93,1
16881000027174144,74,1
16881000027180735,81,1
16881000027182039,81,1
16881000027188822,83,1
16881000027188822,83,2
16881000027189637,212,1
16881000027189637,74,1
16881000027190177,212,1
16881000027194473,83,1
16881000027196989,93,1
16881000027197307,83,1
16881000027201616,74,1
16881000027201616,74,2
16881000027202083,83,1
16881000027202217,74,1
16881000027208154,93,1
16881000027209870,83,1
16881000027211498,74,1
16881000027211612,93,1
16881000027218413,96,1
16881000027218413,96,2
16881000027218600,74,1
16881000027220097,74,2
16881000027221681,83,1
16881000027224728,93,1
16881000027225122,93,1
16881000027225147,91,1
16881000027225267,212,1
16881000027231391,81,1
16881000027235184,93,1
16881000027236620,81,1
16881000027238873,83,1
16881000027238887,81,1
16881000027238904,81,1
16881000027241696,96,1
16881000027241712,81,1
16881000027244223,93,1
16881000027244256,217,1
16881000027244534,83,1
16881000027244598,74,1
16881000027244598,91,1
16881000027244857,918,1
16881000027244873,96,1
16881000027244950,93,1
16881000027245001,83,1
16881000027245036,83,1
16881000027245479,212,1
16881000027250397,212,1
16881000027256352,93,1
16881000027256503,212,1
16881000027256503,74,3
16881000027257590,93,1
16881000027262780,83,1
16881000027263079,83,1
16881000027263304,96,1
16881000027263447,74,1
16881000027263692,83,1
16881000027263939,93,1
16881000027269748,81,1
16881000027269773,81,1
16881000027278211,93,1
16881000027281055,83,1
16881000027282024,93,1
16881000027282884,93,1
16881000027283253,212,1
16881000027283297,93,1
16881000027284147,93,1
16881000027289068,93,1
16881000027291610,83,1
16881000027291820,96,1
16881000027294523,96,1
16881000027304592,83,1
16881000027304608,83,1
16881000027304629,212,1
16881000027304711,74,1
16881000027304711,74,2
16881000027310920,81,1
16881000027311174,93,1
16881000027320920,93,1
16881000027321000,93,1
16881000027321120,212,1
16881000027321120,231,1
16881000027321335,83,1
16881000027326457,81,1
16881000027329031,110,1
16881000027329687,74,1
16881000027329687,74,2
16881000027329687,74,3
16881000027335419,81,1
16881000027335926,93,1
16881000027336218,74,1
16881000027336399,83,1
16881000027339481,219,1
16881000027341568,83,1
16881000027343850,83,1
16881000027344315,74,1
16881000027344347,83,1
16881000027344755,83,1
16881000027345642,96,1
16881000027348061,93,1
16881000027349666,212,1
16881000027351673,74,1
16881000027351773,83,1
16881000027351773,918,1
16881000027356885,93,1
16881000027357032,93,1
16881000027358838,212,1
16881000027360727,93,1
16881000027361063,74,1
16881000027363410,93,1
16881000027366151,93,1
16881000027368033,83,1
16881000027368042,74,1
16881000027368060,212,1
16881000027371450,83,1
16881000027371504,96,1
16881000027371504,96,2
16881000027371567,93,1
16881000027371863,222,1
16881000027378323,74,4
16881000027378323,74,6
16881000027378372,93,1
16881000027381258,83,1
16881000027264160,96,1
16881000027381394,74,1
16881000027383155,81,1
16881000027385474,93,1
16881000027385487,83,1
16881000027385516,83,1
16881000027385516,96,1
16881000027385537,74,1
16881000027385881,910,1
16881000027386240,83,1
16881000027388187,74,1
16881000027388187,74,2
16881000027388569,217,1
16881000027388649,93,1
16881000027388660,74,1
16881000027392703,212,1
16881000027393045,83,1
16881000027395131,83,1
16881000027395377,918,1
16881000027399960,93,1
16881000027400214,83,1
16881000027405400,93,1
16881000027405416,74,2
16881000027405416,81,1
16881000027405416,83,1
16881000027405420,81,1
16881000027405611,83,1
16881000027405748,74,2
16881000027408857,212,1
16881000027408882,83,1
16881000027414765,74,1
16881000027414810,74,1
16881000027420520,81,1
16881000027420613,93,1
16881000027420732,74,1
16881000027421710,217,1
16881000027424804,93,1
16881000027424808,83,1
16881000027426606,111,1
16881000027429101,74,1
16881000027431205,222,1
16881000027431509,81,1
16881000027431535,83,1
16881000027431742,93,1
16881000027436806,918,1
16881000027440878,93,1
16881000027441013,93,1
16881000027443356,74,1
16881000027443413,918,1
16881000027443425,74,1
16881000027443425,81,1
16881000027443425,918,1
16881000027443577,959,1
16881000027443598,96,1
16881000027443676,74,1
16881000027492685,83,1
16881000027492685,83,2
16881000027512978,96,1
16881000027514960,83,1
16881000027515012,83,1
16881000027553809,212,1
16881000027619105,83,1
16881000027626299,212,1
16881000027628414,74,1
16881000027639656,74,1
16881000027640154,110,1
16881000027646315,83,1
16881000027671607,74,1
16881000027672630,81,1
16881000027674996,74,1
16881000027683215,83,1
16881000027695943,110,2
16881000027706843,83,1
16881000027728406,83,1
16881000027762528,93,1
16881000027767063,110,1
16881000027814131,83,1
16881000027814131,83,2
16881000027814131,83,3
16881000027815987,74,1
16881000027815996,74,1
16881000027839476,212,1
16881000027848009,74,1
16881000027848069,110,1
16881000027850897,83,1
16881000027870249,93,1
16881000027878075,74,1
16881000027879224,93,1
16881000027879451,110,1
16881000027895147,74,1
16881000027897179,110,1
16881000027905450,83,1
16881000027910306,74,1
16881000027910444,74,1
16881000027910482,93,1
16881000027915970,219,1
16881000027917631,81,2
16881000027919691,74,2
16881000027924825,81,1
16881000027929590,74,1
16881000027930909,81,1
16881000027933305,74,1
16881000027934971,81,1
16881000027937003,212,1
16881000027942617,74,1
16881000027952445,74,2
16881000027956891,83,1
16881000027962257,93,1
16881000027972412,83,1
16881000027972426,74,1
16881000027976255,74,1
16881000027976255,74,2
16881000027976307,96,1
16881000027979031,83,1
16881000027979114,91,1
16881000027979829,93,1
16881000027984592,93,1
16881000027992392,74,1
16881000027992436,83,1
16881000027992472,93,1
16881000027992541,74,1
16881000027993933,110,1
16881000027995866,74,1
16881000027995866,918,1
16881000027999239,93,1
16881000028002657,74,1
16881000028003830,83,1
16881000028008771,110,1
16881000028015042,74,1
16881000028022255,74,1
16881000028022342,212,1
16881000028022775,83,1
16881000028028098,74,1
16881000028030006,74,1
16881000028036063,83,1
16881000028036738,74,1
16881000028040427,110,1
16881000028042069,83,1
16881000028047449,214,1
16881000028048832,81,1
16881000028049599,93,1
16881000028055903,74,1
16881000028056035,93,1
16881000028058899,93,1
16881000028059842,110,1
16881000028060366,74,1
16881000028065536,96,1
16881000028068512,74,1
16881000028068552,83,1
16881000028076435,74,2
16881000028081391,219,1
16881000028081618,74,1
16881000028081630,74,1
29881000029516952,212,1
11781000062809379,212,1
16881000028087053,74,1
16881000028087206,83,1
16881000028087620,96,1
16881000028088311,83,1
16881000028094169,93,1
16881000028096766,93,1
16881000028100690,74,1
16881000028100744,83,1
16881000028104398,74,1
16881000028105003,74,1
16881000028108240,83,1
16881000028108536,74,1
16881000028108536,74,2
16881000028108536,74,3
16881000028108565,74,1
16881000028108720,74,1
16881000028109290,81,1
16881000028115769,81,1
16881000028115789,74,1
16881000028115789,93,2
16881000028116129,96,1
16881000028116245,93,1
16881000028117408,212,1
16881000028120430,83,1
16881000028123704,93,1
16881000028126306,81,1
16881000028126523,83,1
16881000028127294,93,1
16881000028129414,74,1
16881000028129414,74,2
16881000028129664,81,1
16881000028133510,110,1
16881000028133510,74,3
16881000028133510,956,1
16881000028134775,81,1
16881000028138402,93,1
16881000028139169,93,2
16881000028139256,74,1
16881000028139613,93,1
16881000028141737,74,3
16881000028142102,74,1
16881000028146379,93,1
16881000028147826,93,1
16881000028148459,74,1
16881000028151894,74,1
16881000028162001,83,1
16881000028162206,83,1
16881000028168070,83,1
16881000028169625,110,1
16881000028169855,83,1
16881000028169861,212,1
16881000028169861,83,1
16881000028174681,83,1
16881000028177417,83,1
16881000028177563,74,1
16881000028182942,74,2
16881000028185847,93,1
16881000028185869,83,1
16881000028186024,110,1
16881000028186591,81,1
16881000028190619,83,1
16881000028190783,110,1
16881000028193304,91,1
16881000028193664,93,1
16881000028193940,93,1
16881000028210808,74,2
16881000028221892,91,1
16881000028222489,212,1
16881000028224057,83,1
16881000028225441,212,1
16881000028227733,81,1
16881000028229240,93,1
16881000028229381,81,1
16881000028229575,74,1
16881000028230868,74,1
16881000028230869,96,1
16881000028230950,83,1
16881000028231146,96,1
16881000028232038,93,1
16881000028232403,96,1
16881000028232579,81,1
16881000028237525,83,1
16881000028246113,74,1
16881000028246834,83,1
16881000028246935,81,1
16881000028247301,910,1
16881000028247852,212,1
16881000028249931,212,1
16881000028251198,217,1
16881000028252400,74,1
16881000028252579,83,1
16881000028253777,74,1
16881000028256024,83,1
16881000028257291,212,1
16881000028260685,110,1
16881000028261180,93,1
16881000028261811,74,1
16881000028261811,74,2
16881000028264864,83,1
16881000028265373,74,1
16881000028272582,83,1
16881000028273911,96,1
16881000028274041,74,1
16881000028275642,83,1
16881000028276750,83,1
16881000028277340,83,1
16881000028281442,74,1
16881000028281480,83,1
16881000028282401,83,1
16881000028284384,212,1
16881000028285180,83,1
16881000028285612,74,1
16881000028287936,83,1
16881000028287936,93,1
16881000028289783,83,1
16881000028292907,74,1
16881000028292907,74,2
16881000028294624,210,1
16881000028297698,83,1
16881000028300098,212,1
16881000028304648,83,1
16881000028306535,93,1
16881000028306992,212,1
16881000028308543,212,1
16881000028315667,93,2
16881000028315750,81,1
16881000028322678,74,1
16881000028323961,110,1
16881000028327680,96,1
16881000028329401,217,1
16881000028331596,83,1
16881000028333105,212,1
16881000028334853,217,1
16881000028338823,93,1
16881000028340824,93,1
16881000028344155,74,1
16881000028344742,93,1
16881000028350756,93,1
16881000028353322,83,1
16881000028353632,96,1
16881000028363948,74,1
16881000028364351,918,1
16881000028364647,74,1
16881000028364647,93,1
16881000028365172,83,1
16881000028365287,212,1
16881000028373721,83,1
16881000028373771,83,1
16881000028375547,212,1
16881000028377538,93,1
16881000029008126,74,1
16881000029008433,83,1
16881000029012930,212,1
16881000029016027,74,1
16881000029023831,74,1
16881000029024793,93,1
16881000029027028,74,1
16881000029028496,212,1
16881000029034492,74,1
16881000029034495,74,1
16881000029034495,83,1
16881000029034495,96,1
16881000029036169,74,1
16881000029038556,96,1
16881000029043154,93,1
16881000029057171,74,2
16881000029057171,74,3
16881000029062240,956,1
16881000029065742,83,1
16881000029068910,83,1
16881000029071934,93,1
16881000029073448,110,1
16881000029084276,74,1
16881000029085767,93,1
16881000029090859,74,1
16881000029094140,74,1
16881000029094140,81,1
16881000029096800,212,1
16881000029099326,81,1
16881000029100370,81,1
16881000029101900,212,1
16881000029103831,93,1
16881000029106262,212,1
16881000029108587,93,1
16881000029112593,83,1
16881000029112747,74,1
16881000029113821,74,1
16881000029113863,83,1
16881000029114687,83,1
16881000029118159,74,1
16881000029119049,93,1
16881000029120753,83,1
16881000029124379,93,1
16881000029126731,74,1
16881000029133032,74,1
16881000029134517,74,1
16881000029136871,93,1
16881000029140904,212,1
16881000029154120,74,1
16881000029155080,212,1
16881000029155847,74,1
16881000029157840,96,1
16881000029158872,212,1
16881000029159334,83,1
16881000029164825,93,1
16881000029167843,212,1
16881000029175717,74,1
16881000029179809,83,1
16881000029180924,83,1
16881000029181487,93,1
16881000029184174,93,1
16881000029184887,74,3
16881000029184887,74,4
16881000029187889,217,1
16881000029189557,96,1
16881000029189671,212,1
16881000029195431,212,1
16881000029196154,96,1
16881000029198142,956,1
16881000029202141,212,1
16881000029205376,74,1
16881000029207592,93,1
16881000029209247,93,1
16881000029215685,83,1
16881000029216956,83,1
16881000029217506,96,1
16881000029217506,96,2
16881000029218441,212,1
16881000029229618,74,1
16881000029230789,110,1
16881000029231026,74,1
16881000029243706,83,1
16881000029245756,93,1
16881000029248954,74,1
16881000029255586,83,1
16881000029257147,83,1
16881000029258992,83,1
16881000029259445,212,1
16881000029261311,74,1
16881000029261749,74,2
16881000029261749,74,3
16881000029263576,74,1
16881000029263769,74,1
16881000029265584,212,1
16881000029267104,212,1
16881000029271357,93,1
16881000029273788,74,1
16881000029278299,93,1
16881000029278850,96,1
16881000029280040,74,1
16881000029284928,83,1
16881000029290479,212,1
16881000029293370,83,1
16881000029298643,74,1
16881000029300263,212,1
16881000029301471,96,1
16881000029301832,74,1
16881000029304087,74,1
16881000029304087,96,1
16881000029304087,96,2
16881000029315428,74,1
16881000029316614,83,1
16881000029317115,96,1
16881000029320060,93,2
16881000029320379,96,1
16881000029320785,93,1
16881000029326556,96,1
16881000029329596,83,1
16881000029336772,212,1
16881000029341141,74,1
16881000029349892,83,1
16881000029354643,83,1
16881000029357150,96,1
16881000029361054,83,1
16881000029366563,93,1
16881000029367678,216,1
16881000029369255,212,1
16881000029370480,96,1
16881000029370678,83,1
16881000029370809,83,1
16881000029371073,110,1
16881000029375403,74,2
16881000029379113,74,1
16881000029379113,74,5
16881000029379773,83,1
16881000029381551,110,1
16881000029395903,212,1
16881000029396287,83,1
16881000029396300,83,1
16881000029397435,214,1
16881000029402046,83,1
16881000029402089,83,1
16881000029402089,83,2
16881000029402186,74,1
16881000029407403,956,1
16881000029416232,93,1
16881000029420429,83,1
16881000029420507,83,1
16881000029429976,83,1
16881000029431430,96,1
16881000029433636,83,1
16881000029435341,74,1
16881000029435571,83,1
16881000029440427,74,1
16881000029447715,212,1
16881000029452949,217,1
16881000029455457,74,1
16881000029457737,83,1
16881000029459881,74,2
16881000029463849,212,1
16881000029463849,93,1
16881000029464698,74,1
16881000029465475,83,1
16881000029467628,74,1
16881000029467628,74,2
16881000029469558,83,1
16881000029481515,74,1
16881000029481680,212,1
16881000029484932,83,1
16881000029491636,93,1
16881000029491646,83,1
16881000029493489,217,1
16881000029494955,83,1
16881000029497403,74,1
16881000029500121,956,1
16881000029503907,93,1
16881000029507616,93,1
16881000029509049,93,1
16881000029518898,74,1
16881000029522351,93,1
16881000029522816,74,1
16881000029522816,74,2
16881000029525939,74,1
16881000029525984,83,1
16881000029527224,74,1
16881000029528227,83,1
16881000029528760,93,1
16881000029537415,96,1
16881000029542193,212,2
16881000029542193,74,2
16881000029542193,83,1
16881000029547839,74,1
16881000029548037,74,1
16881000029552210,74,1
16881000029553768,83,1
16881000029553768,83,2
16881000029555211,83,1
16881000029559922,217,1
16881000029562037,74,1
16881000029567046,96,1
16881000029567046,96,2
16881000029577962,214,1
16881000029578194,212,1
16881000029582005,83,1
16881000029583961,214,1
16881000029585062,212,1
16881000029586308,74,1
16881000029586765,83,1
16881000029587838,212,1
16881000029589566,212,1
16881000029590118,83,1
16881000029590261,74,1
16881000029591036,74,1
16881000029591830,74,1
16881000029592471,74,1
16881000029592847,212,1
16881000029594265,83,1
16881000029597362,83,1
16881000029598327,74,1
16881000029600520,83,1
16881000029600565,74,1
16881000029601848,96,1
16881000029607060,74,1
16881000029607977,214,1
16881000029608216,83,1
16881000029608441,93,1
16881000029612240,93,1
16881000029614080,74,1
16881000029614278,83,1
16881000029615395,83,1
16881000029615413,212,1
16881000029619613,214,1
16881000029621534,222,1
16881000029631662,956,1
16881000029633441,74,1
16881000029638913,93,1
16881000029640576,110,1
16881000029642635,217,1
16881000029645520,74,1
16881000029645520,74,2
16881000029647528,212,1
16881000029647528,212,2
16881000029647528,83,1
16881000029652476,212,1
16881000029655420,212,1
16881000029655597,918,1
16881000029657209,74,1
16881000029657224,74,2
16881000029659524,83,1
16881000029661255,222,1
16881000029661255,74,1
16881000029661255,93,1
16881000029663079,74,1
16881000029664291,83,1
16881000029664297,74,1
16881000029664697,93,1
16881000029666373,212,1
16881000029667230,110,1
16881000029668442,74,1
16881000029670109,83,1
16881000029676278,74,1
16881000029676724,74,1
16881000029678852,96,1
16881000029694468,212,1
16881000029695280,212,1
16881000029695280,83,1
16881000029698179,212,1
16881000029702063,74,1
16881000029702068,212,1
16881000029710178,83,1
16881000029711794,74,1
16881000029714318,74,1
16881000029722832,222,1
16881000029722832,222,2
16881000029725796,93,1
16881000029730322,83,1
16881000029730846,74,1
16881000029734261,74,1
16881000029736601,93,1
16881000029736810,212,1
16881000029737439,74,1
16881000029742115,74,1
16881000029742115,74,2
16881000029746107,74,1
16881000029750452,83,1
16881000029752545,83,1
16881000029758917,74,1
16881000029769354,83,1
16881000029770402,83,1
16881000029772647,93,1
16881000029772824,74,1
16881000029778479,93,1
16881000029783665,74,1
16881000029785802,74,1
16881000029785802,74,3
16881000029785803,74,1
16881000029785803,74,2
16881000029786907,74,1
16881000029787747,74,1
16881000029790111,74,1
16881000029791103,74,1
16881000029794606,216,1
16881000029798517,214,1
16881000029801102,83,1
16881000029810986,74,1
16881000029818069,83,1
16881000060417762,83,1
16881000060417764,93,1
16881000060424748,83,1
16881000060429180,214,1
16881000060430483,83,1
16881000060436583,83,1
16881000060437589,83,1
16881000060442529,74,1
16881000060442754,74,1
16881000060446339,74,1
16881000060453047,83,1
16881000060465724,74,1
16881000060468110,212,1
16881000060468956,74,1
16881000060474439,83,1
16881000060475514,83,1
16881000060475943,96,1
16881000060477898,220,1
16881000060478354,96,1
16881000060480998,212,1
16881000060483913,74,1
16881000060485609,74,1
16881000060490202,214,1
16881000060495588,217,1
16881000060497205,214,1
16881000060500136,83,1
16881000060500305,83,1
16881000060500490,96,1
16881000060500490,96,2
16881000060500490,96,3
16881000060502563,83,1
16881000060508509,96,1
16881000060510249,93,1
16881000060510692,212,1
16881000060510797,96,1
16881000060511588,83,1
16881000060511759,74,1
16881000060513680,74,1
16881000060563221,83,1
16881000060564711,83,1
16881000060565852,83,1
16881000060567431,83,1
16881000060568523,83,1
16881000060568574,96,1
16881000060575685,93,1
16881000060576044,83,1
16881000060576844,956,1
16881000060576863,96,1
16881000060577138,93,1
16881000060577878,214,1
16881000060579242,93,1
16881000060579832,83,1
16881000060579925,83,1
16881000060581588,93,1
16881000060584004,83,1
16881000060584720,93,1
16881000060585336,83,1
16881000060586490,96,1
16881000060586490,96,2
16881000060586846,93,1
16881000060589264,83,1
16881000060589623,83,1
16881000060590661,93,1
16881000060592953,212,1
16881000060593886,93,1
16881000060594535,212,1
16881000060597689,214,1
16881000060605524,74,1
16881000060611736,83,1
16881000060615442,83,1
16881000060617050,212,1
16881000060620443,83,1
16881000060620595,93,1
16881000060624737,212,1
16881000060638700,74,1
16881000060643629,210,1
16881000060652026,110,1
16881000060657170,212,1
16881000060657926,918,1
16881000060659892,83,1
16881000060660400,93,1
16881000060664100,93,1
16881000060664174,83,1
16881000060665601,93,1
16881000060670022,93,1
16881000060670037,212,1
16881000060671877,74,1
16881000060673294,212,1
16881000060673529,212,1
16881000060676341,212,1
16881000060676341,74,1
16881000060677560,212,1
16881000060679123,212,1
16881000060680663,212,1
16881000060682129,83,1
16881000060684057,74,1
16881000060685477,96,1
16881000060686907,83,1
16881000060690612,93,1
16881000060693254,212,1
16881000060695759,93,1
16881000060699819,212,1
16881000060701818,74,1
16881000060708682,93,1
16881000060709732,212,1
16881000060712392,83,1
16881000060716485,222,1
16881000060717690,96,1
16881000060720271,83,1
16881000060720645,214,1
16881000060623800,212,1
20881000027319474,212,1
20881000027324585,74,1
20881000027328370,110,1
20881000027340623,212,1
20881000027341034,74,2
20881000027343905,74,1
20881000027345041,74,1
20881000027347315,110,1
20881000027352472,110,1
20881000027360658,74,1
20881000027363913,212,1
20881000027365236,83,1
20881000027365410,74,1
20881000027365573,93,1
20881000027368159,74,1
20881000027372425,74,1
20881000027374060,110,1
20881000027374064,74,1
20881000027381794,74,1
20881000027381794,74,2
20881000027387261,74,1
20881000027390637,212,1
20881000027390637,74,1
20881000027391428,110,1
20881000027396454,74,1
20881000027406742,74,1
20881000027425372,96,1
20881000027426154,74,4
20881000027426399,217,1
20881000027430845,83,1
20881000027432501,74,1
20881000027438734,74,2
20881000027439442,217,3
20881000029534803,74,1
20881000029535650,212,1
20881000029536516,74,1
20881000029537693,217,1
20881000029538543,74,1
20881000029543283,74,2
20881000029543992,74,1
20881000027500068,110,1
20881000027510254,74,1
20881000027632649,110,1
20881000027632649,110,2
20881000027648972,110,1
20881000027692210,110,1
20881000027729523,74,1
20881000027826720,110,1
20881000027851440,83,2
20881000027851440,83,3
20881000027855657,110,1
20881000027855657,83,1
20881000027856136,113,1
20881000027864200,110,1
20881000027869399,219,1
20881000027871101,74,1
20881000029544357,110,1
20881000029545858,74,2
20881000029550374,212,1
20881000029553323,212,1
20881000029575028,74,1
20881000029582264,110,1
20881000029584288,74,1
20881000029588878,83,1
20881000029594916,210,1
20881000029597408,74,1
20881000029599566,83,1
20881000029605810,74,1
20881000029611018,222,2
20881000029617304,83,1
20881000029618175,74,1
20881000029622161,110,1
20881000027877800,110,1
20881000027878024,74,1
20881000027885728,74,1
20881000027907401,110,1
20881000027916705,222,1
20881000027921158,74,1
20881000027940618,212,1
20881000027949900,74,1
20881000027957032,83,1
20881000027971370,217,1
20881000027986593,110,1
20881000027986593,110,2
20881000027995639,212,1
20881000027998241,212,1
20881000028005114,110,1
20881000029628890,110,1
20881000029629331,110,1
20881000029629962,74,1
20881000029629962,74,2
20881000029630172,74,1
20881000029634795,74,1
20881000029634795,74,2
20881000029635024,93,1
20881000029638735,74,1
20881000029644336,74,1
20881000029647614,212,1
20881000029650932,74,1
20881000029650932,74,2
20881000029653464,74,1
20881000029653566,212,1
20881000028007692,74,1
20881000028032344,74,1
20881000028034225,74,1
20881000028034225,74,2
20881000028053072,74,1
20881000028053266,83,1
20881000028063543,83,1
20881000028065675,110,1
20881000028069240,212,1
20881000028076924,74,1
20881000028083074,212,1
20881000028098962,217,1
20881000028102816,111,1
20881000028134054,110,1
20881000028150519,83,1
20881000029655819,83,1
20881000029659178,83,1
20881000029659358,74,1
20881000029664529,74,1
20881000029666833,74,2
20881000029684437,217,1
20881000029686580,217,1
20881000029693222,111,1
20881000029693222,212,1
20881000029695095,74,1
20881000029695095,74,2
20881000029695325,212,1
20881000029697522,219,1
20881000029698613,83,1
20881000029699691,74,1
20881000029700991,74,1
20881000029702061,74,1
20881000029702061,83,1
20881000028151365,212,1
20881000028153493,111,1
20881000028156745,222,1
20881000028158340,110,1
20881000028158350,110,1
20881000028167609,74,1
20881000028169000,110,1
20881000028182106,222,1
20881000028211464,212,1
20881000028212779,74,1
20881000028220268,74,1
20881000028221644,74,1
20881000028222061,74,1
20881000028222701,213,1
20881000028223426,83,1
20881000028229059,74,1
20881000029705404,83,1
20881000029712628,93,1
20881000029714061,74,1
20881000029719532,74,1
20881000029726596,110,1
20881000029730858,74,1
20881000029737424,74,1
20881000029762218,110,1
20881000029763537,217,1
20881000029783507,74,1
20881000029784482,74,1
20881000029784598,110,1
20881000029795703,212,1
20881000029808059,217,1
20881000029811658,74,1
20881000029815557,74,1
20881000029817069,74,1
20881000029829126,74,1
20881000029832016,93,1
20881000028230797,83,1
20881000028232913,83,1
20881000028233792,74,2
20881000028236109,74,1
20881000028237337,212,1
20881000028243469,110,1
20881000028243469,74,1
20881000028253492,74,1
20881000028253824,110,1
20881000028254452,74,1
20881000028257176,74,1
20881000028272589,74,1
20881000028272653,93,1
20881000028272931,74,1
20881000028274811,74,1
20881000028278426,212,1
20881000028278509,212,1
20881000028281607,212,1
20881000028283041,74,1
20881000029545858,74,1
20881000029890262,212,2
20881000029891163,74,1
20881000029892784,222,1
20881000029894221,74,1
20881000029895051,74,1
20881000029897667,83,1
20881000029897819,74,1
20881000029898001,74,1
20881000029898001,74,2
20881000029903101,110,1
20881000029905191,212,1
20881000029906805,74,1
20881000029910444,74,1
20881000029915207,74,1
20881000029915415,212,1
20881000029919416,219,1
20881000029923939,212,1
20881000029929141,212,1
20881000029931217,74,1
20881000028284437,83,1
